timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317393495,47,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393508,45,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393517,37,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393508,55,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,54,0,0
1627317393508,55,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,54,0,0
1627317393536,27,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,26,0,0
1627317393518,46,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393538,31,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,30,0,0
1627317393517,55,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,54,0,0
1627317393521,52,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
1627317393522,56,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,54,0,0
1627317393518,60,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393554,31,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,31,0,0
1627317393540,45,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393542,44,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393538,48,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393508,79,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,79,0,0
1627317393521,69,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,66,0,0
1627317393519,72,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,66,0,0
1627317393521,70,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,66,0,0
1627317393517,75,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,74,0,0
1627317393553,40,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393517,76,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,74,0,0
1627317393564,49,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393563,50,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393569,44,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393563,50,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393563,50,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393578,38,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393573,43,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317393578,38,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393572,50,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,50,0,0
1627317393585,42,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393586,48,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,46,0,0
1627317393586,49,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393587,52,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,51,0,0
1627317393591,48,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393592,47,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393613,27,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,26,0,0
1627317393593,50,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393591,53,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,51,0,0
1627317393613,33,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317393587,59,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393616,43,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317393616,44,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393628,32,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317393592,69,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,68,0,0
1627317393616,45,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393593,73,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,72,0,0
1627317393613,59,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,58,0,0
1627317393622,50,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,50,0,0
1627317393613,59,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,58,0,0
1627317393613,63,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,62,0,0
1627317393634,48,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393644,39,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393639,44,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393644,40,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393639,46,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393661,28,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,26,0,0
1627317393635,54,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
1627317393646,43,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393639,52,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,51,0,0
1627317393640,52,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,50,0,0
1627317393676,27,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,26,0,0
1627317393661,42,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393672,38,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393661,49,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393672,38,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393646,64,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,63,0,0
1627317393692,25,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,24,0,0
1627317393682,35,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317393661,62,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,61,0,0
1627317393659,64,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,64,0,0
1627317393689,34,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317393685,41,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393683,44,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393666,61,HTTP Request,200,,Thread Group 1-4,text,true,,670,1737,20,20,http://localhost:8080/documents,60,0,0
1627317393691,39,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317393703,31,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,31,0,0
1627317393703,33,HTTP Request,200,,Thread Group 1-5,text,true,,670,1737,20,20,http://localhost:8080/documents,32,0,0
1627317393672,65,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,64,0,0
1627317393689,48,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393683,54,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,53,0,0
1627317393689,49,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393684,60,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393723,31,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,30,0,0
1627317393723,38,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393717,45,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393717,47,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393723,41,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393727,39,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393727,42,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,1
1627317393736,33,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,33,0,1
1627317393710,59,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393710,70,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,69,0,0
1627317393710,70,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,70,0,0
1627317393735,46,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393726,55,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,54,0,0
1627317393710,71,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,70,0,0
1627317393738,44,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393730,53,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
1627317393754,44,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393744,56,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,55,0,0
1627317393766,34,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,33,0,0
1627317393737,63,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,62,0,0
1627317393764,36,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393761,39,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393762,48,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393738,72,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,72,0,0
1627317393781,30,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,29,0,0
1627317393769,42,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393769,42,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393770,41,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393737,74,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,73,0,0
1627317393800,24,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,24,0,0
1627317393783,41,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393764,60,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,60,0,0
1627317393780,44,HTTP Request,200,,Thread Group 1-3,text,true,,670,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393782,42,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317393800,34,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317393798,36,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317393800,34,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317393800,40,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393800,41,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393781,60,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,57,0,0
1627317393781,60,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,57,0,0
1627317393780,63,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393811,36,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317393811,36,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393810,40,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393811,41,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393811,43,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317393824,35,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,1
1627317393811,48,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393811,48,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317393825,34,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317393824,49,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393843,30,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,30,0,0
1627317393824,49,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393841,37,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317393834,44,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393824,61,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,61,0,0
1627317393840,45,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393834,51,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,51,0,0
1627317393842,48,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393850,40,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393847,49,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393852,44,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393834,63,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,63,0,0
1627317393847,56,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,56,0,0
1627317393859,44,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393841,63,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,61,0,0
1627317393859,45,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393854,50,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,50,0,0
1627317393859,46,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393878,35,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393873,40,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393873,44,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393873,44,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393885,37,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393885,39,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393890,37,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317393859,69,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,68,0,0
1627317393890,40,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393885,45,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393878,52,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
1627317393896,35,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393905,35,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393904,39,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393897,47,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393913,35,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393930,21,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,20,0,0
1627317393931,20,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,19,0,0
1627317393904,49,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,49,0,0
1627317393913,40,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393917,42,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317393904,59,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393896,68,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,68,0,0
1627317393917,47,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,46,0,0
1627317393904,61,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,59,0,0
1627317393904,61,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,61,0,0
1627317393930,45,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393930,46,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393948,30,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,30,0,0
1627317393940,44,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393928,56,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,55,0,0
1627317393945,41,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393951,35,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393951,35,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,35,0,0
1627317393943,43,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393922,70,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,67,0,0
1627317393927,66,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,63,0,0
1627317393953,40,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393963,40,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317393966,37,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317393964,39,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393924,79,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,78,0,0
1627317393964,39,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393953,52,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,50,0,0
1627317393959,46,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393965,40,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393986,30,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,29,0,0
1627317393978,38,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317393984,37,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317393976,46,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317393975,48,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317393986,42,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317393984,44,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317393993,35,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317393993,41,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393986,48,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317393992,45,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317394003,42,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317394017,28,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,27,0,0
1627317394003,42,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317394003,42,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317394005,40,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,40,0,0
1627317393986,64,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,63,0,0
1627317394003,58,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,58,0,0
1627317394005,59,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,58,0,0
1627317394028,38,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317394003,63,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,63,0,0
1627317394034,32,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317394022,44,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,44,0,0
1627317394028,40,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317394005,71,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,71,0,0
1627317394028,48,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317394016,60,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,60,0,0
1627317394023,53,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,53,0,0
1627317394021,55,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,55,0,0
1627317394037,39,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317394034,43,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
